date,pc_wet,px_wet
2015-03-12T00:57:41Z,,
2015-03-19T01:03:50Z,0.0,0.0
2015-03-20T00:57:05Z,20.0,1.0
2015-03-27T01:03:18Z,0.0,0.0
2015-03-28T00:57:33Z,0.0,0.0
2015-04-04T01:03:37Z,,
2015-04-05T00:57:12Z,,
2015-04-12T01:03:27Z,,
2015-04-13T00:57:27Z,0.0,0.0
2015-04-20T01:03:37Z,,
2015-04-28T01:03:32Z,0.0,0.0
2015-04-29T00:57:20Z,,
2015-05-06T01:03:23Z,60.0,3.0
2015-05-07T00:57:25Z,60.0,3.0
2015-05-14T01:03:41Z,,
2015-05-15T00:57:04Z,0.0,0.0
2015-05-22T01:03:18Z,20.0,1.0
2015-05-23T00:57:32Z,,
2015-05-31T00:57:34Z,,
2015-06-07T01:03:27Z,0.0,0.0
2015-06-08T00:58:03Z,,
2015-06-15T01:03:52Z,0.0,0.0
2015-06-16T00:57:22Z,0.0,0.0
2015-06-23T01:03:34Z,40.0,2.0
2015-06-24T00:57:40Z,20.0,1.0
2015-07-01T01:03:53Z,,
2015-07-02T00:57:28Z,,
2015-07-09T01:03:44Z,40.0,2.0
2015-07-10T00:57:47Z,,
2015-07-17T01:03:59Z,,
2015-07-18T00:57:38Z,80.0,4.0
2015-07-25T01:03:51Z,40.0,2.0
2015-07-26T00:57:49Z,,
2015-08-02T01:04:02Z,,
2015-08-03T00:57:41Z,40.0,2.0
2015-08-10T01:03:54Z,40.0,2.0
2015-08-11T00:57:54Z,,
2015-08-18T01:04:06Z,,
2015-08-19T00:57:49Z,40.0,2.0
2015-08-26T01:04:02Z,60.0,3.0
2015-08-27T00:57:55Z,,
2015-09-03T01:04:05Z,,
2015-09-04T00:57:53Z,20.0,1.0
2015-09-11T01:04:09Z,60.0,3.0
2015-09-12T00:57:59Z,,
2015-09-19T01:04:12Z,,
2015-09-20T00:58:02Z,40.0,2.0
2015-09-27T01:04:15Z,40.0,2.0
2015-09-28T00:58:02Z,,
2015-10-05T01:04:14Z,20.0,1.0
2015-10-06T00:58:05Z,20.0,1.0
2015-10-13T01:04:15Z,40.0,2.0
2015-10-14T00:58:15Z,,
2015-10-21T01:04:33Z,20.0,1.0
2015-10-22T00:58:08Z,,
2015-10-29T01:04:21Z,100.0,5.0
2015-10-30T00:58:30Z,100.0,5.0
2015-11-06T01:04:47Z,,
2015-11-07T00:58:11Z,0.0,0.0
2015-11-14T01:04:21Z,40.0,2.0
2015-11-15T00:58:47Z,40.0,2.0
2015-11-22T01:05:04Z,20.0,1.0
2015-11-23T00:58:13Z,,
2015-11-30T01:04:24Z,100.0,5.0
2015-12-01T00:58:59Z,,
2015-12-08T01:05:18Z,,
2015-12-09T00:58:11Z,0.0,0.0
2015-12-16T01:04:23Z,80.0,4.0
2015-12-17T00:59:16Z,,
2015-12-25T00:58:12Z,,
2016-01-01T01:04:21Z,,
2016-01-02T00:59:29Z,,
2016-01-09T01:05:47Z,,
2016-01-10T00:58:08Z,100.0,5.0
2016-01-17T01:04:20Z,,
2016-01-18T00:59:44Z,,
2016-01-25T01:06:00Z,20.0,1.0
2016-01-26T00:58:09Z,,
2016-02-02T01:04:18Z,,
2016-02-03T00:59:53Z,,
2016-02-10T01:06:07Z,,
2016-02-11T00:58:03Z,40.0,2.0
2016-02-18T01:04:09Z,,
2016-02-19T00:59:57Z,,
2016-02-26T01:06:09Z,40.0,2.0
2016-02-27T00:57:58Z,,
2016-03-05T01:04:08Z,,
2016-03-06T01:00:05Z,,
2016-03-14T00:57:54Z,,
2016-03-21T01:04:02Z,,
2016-03-22T01:00:12Z,,
2016-03-29T01:06:24Z,,
2016-03-30T00:57:44Z,0.0,0.0
2016-04-06T01:03:53Z,0.0,0.0
2016-04-07T01:00:39Z,0.0,0.0
2016-04-14T01:06:30Z,0.0,0.0
2016-04-15T00:57:39Z,20.0,1.0
2016-04-22T01:03:47Z,0.0,0.0
2016-04-23T01:00:24Z,,
2016-04-30T01:06:37Z,,
2016-05-08T01:03:50Z,,
2016-05-09T01:00:28Z,,
2016-05-16T01:06:39Z,0.0,0.0
2016-05-17T00:57:38Z,20.0,1.0
2016-05-24T01:03:52Z,40.0,2.0
2016-05-25T01:00:31Z,,
2016-06-01T01:06:45Z,0.0,0.0
2016-06-02T00:57:44Z,40.0,2.0
2016-06-09T01:03:56Z,0.0,0.0
2016-06-10T01:00:36Z,,
2016-06-17T01:06:48Z,0.0,0.0
2016-06-18T00:57:47Z,0.0,0.0
2016-06-25T01:04:02Z,20.0,1.0
2016-06-26T01:00:38Z,,
2016-07-03T01:06:49Z,60.0,3.0
2016-07-04T00:57:56Z,,
2016-07-11T01:04:10Z,0.0,0.0
2016-07-12T01:00:37Z,,
2016-07-19T01:06:50Z,60.0,3.0
2016-07-20T00:58:03Z,,
2016-07-27T01:04:15Z,0.0,0.0
2016-07-28T01:00:40Z,,
2016-08-04T01:06:52Z,80.0,4.0
2016-08-05T00:58:06Z,,
2016-08-12T01:04:17Z,20.0,1.0
2016-08-13T01:01:05Z,,
2016-08-20T01:06:53Z,60.0,3.0
2016-08-21T00:58:11Z,60.0,3.0
2016-08-28T01:04:25Z,20.0,1.0
2016-08-29T01:00:45Z,40.0,2.0
2016-09-05T01:06:57Z,100.0,5.0
2016-09-06T00:58:17Z,20.0,1.0
2016-09-13T01:04:29Z,0.0,0.0
2016-09-14T01:00:47Z,,
2016-09-21T01:06:59Z,,
2016-09-22T00:58:18Z,40.0,2.0
2016-09-29T01:04:29Z,,
2016-09-30T01:00:49Z,40.0,2.0
2016-10-07T01:07:00Z,40.0,2.0
2016-10-08T00:58:22Z,0.0,0.0
2016-10-15T01:04:35Z,80.0,4.0
2016-10-16T01:00:49Z,,
2016-10-24T00:58:25Z,20.0,1.0
2016-10-31T01:04:36Z,20.0,1.0
2016-11-01T01:00:44Z,,
2016-11-08T01:06:51Z,,
2016-11-09T00:58:24Z,,
2016-11-16T01:04:35Z,100.0,5.0
2016-11-17T01:00:36Z,,
2016-11-24T01:06:46Z,,
2016-11-25T00:58:25Z,,
2016-12-02T01:04:35Z,60.0,3.0
2016-12-03T01:00:34Z,,
2016-12-10T01:06:43Z,0.0,0.0
2016-12-11T00:58:22Z,20.0,1.0
2016-12-18T01:04:30Z,,
2016-12-19T01:00:29Z,0.0,0.0
2016-12-26T01:06:37Z,0.0,0.0
2016-12-27T00:58:42Z,,
2017-01-03T01:04:27Z,,
2017-01-04T01:00:20Z,,
2017-01-11T01:06:26Z,,
2017-01-12T00:58:15Z,,
2017-01-19T01:04:23Z,40.0,2.0
2017-01-20T01:00:09Z,,
2017-01-27T01:06:16Z,,
2017-01-28T00:58:09Z,0.0,0.0
2017-02-04T01:04:16Z,,
2017-02-05T01:00:27Z,,
2017-02-13T00:58:01Z,,
2017-02-20T01:04:10Z,,
2017-02-21T01:00:05Z,0.0,0.0
2017-02-28T01:06:19Z,,
2017-03-01T00:57:55Z,0.0,0.0
2017-03-08T01:04:03Z,,
2017-03-09T01:00:12Z,,
2017-03-16T01:06:26Z,,
2017-03-17T00:57:46Z,,
2017-03-24T01:03:52Z,20.0,1.0
2017-03-25T01:00:17Z,,
2017-04-02T00:58:02Z,,
2017-04-10T01:00:22Z,,
2017-04-17T01:06:36Z,,
2017-04-18T00:57:30Z,20.0,1.0
2017-05-03T01:06:42Z,,
2017-05-04T00:57:21Z,0.0,0.0
2017-05-11T01:03:38Z,0.0,0.0
2017-05-12T01:00:33Z,0.0,0.0
2017-05-19T01:06:45Z,0.0,0.0
2017-05-20T00:57:33Z,0.0,0.0
2017-05-27T01:03:48Z,,
2017-05-28T01:00:36Z,0.0,0.0
2017-06-04T01:06:49Z,,
2017-06-05T00:57:42Z,20.0,1.0
2017-06-12T01:03:56Z,0.0,0.0
2017-06-13T01:00:41Z,0.0,0.0
2017-06-20T01:06:53Z,,
2017-06-21T00:57:48Z,20.0,1.0
2017-06-28T01:04:01Z,20.0,1.0
2017-06-29T01:00:43Z,100.0,5.0
2017-07-06T01:06:54Z,,
2017-07-07T00:57:52Z,20.0,1.0
2017-07-14T01:04:04Z,,
2017-07-15T01:00:44Z,0.0,0.0
2017-07-22T01:06:54Z,40.0,2.0
2017-07-23T00:57:58Z,,
2017-07-30T01:04:12Z,40.0,2.0
2017-07-31T01:00:43Z,,
2017-08-07T01:06:52Z,,
2017-08-08T00:58:05Z,20.0,1.0
2017-08-15T01:04:18Z,,
2017-08-16T01:00:40Z,,
2017-08-23T01:06:52Z,,
2017-08-24T00:58:09Z,60.0,3.0
2017-08-31T01:04:21Z,20.0,1.0
2017-09-01T01:00:41Z,,
2017-09-08T01:06:51Z,40.0,2.0
2017-09-09T00:58:11Z,40.0,2.0
2017-09-16T01:04:22Z,40.0,2.0
2017-09-17T01:00:39Z,,
2017-09-24T01:06:50Z,,
2017-09-25T00:58:16Z,,
2017-10-02T01:04:29Z,60.0,3.0
2017-10-03T01:00:40Z,20.0,1.0
2017-10-10T01:06:52Z,20.0,1.0
2017-10-11T00:58:21Z,,
2017-10-18T01:04:33Z,40.0,2.0
2017-10-19T01:00:42Z,,
2017-10-26T01:06:53Z,,
2017-10-27T00:58:22Z,20.0,1.0
2017-11-03T01:04:33Z,40.0,2.0
2017-11-04T01:00:42Z,,
2017-11-11T01:06:51Z,0.0,0.0
2017-11-12T00:58:20Z,,
2017-11-19T01:04:28Z,40.0,2.0
2017-11-20T01:00:38Z,60.0,3.0
2017-11-27T01:06:46Z,0.0,0.0
2017-11-28T00:58:14Z,0.0,0.0
2017-12-05T01:04:24Z,20.0,1.0
2017-12-06T01:00:31Z,0.0,0.0
2017-12-13T01:06:38Z,,
2017-12-14T00:58:14Z,0.0,0.0
2017-12-21T01:04:27Z,40.0,2.0
2017-12-22T01:00:22Z,40.0,2.0
2017-12-29T01:06:27Z,0.0,0.0
2017-12-30T00:58:14Z,0.0,0.0
2018-01-06T01:04:22Z,100.0,5.0
2018-01-07T01:00:09Z,,
2018-01-14T01:06:14Z,,
2018-01-15T00:58:07Z,20.0,1.0
2018-01-23T01:00:19Z,,
2018-01-31T00:57:58Z,,
2018-02-07T01:04:06Z,,
2018-02-08T00:59:39Z,,
2018-02-16T00:57:52Z,,
2018-02-23T01:04:00Z,,
2018-02-24T00:59:30Z,,
2018-03-03T01:05:36Z,,
2018-03-04T00:57:45Z,,
2018-03-11T01:03:51Z,,
2018-03-19T01:05:24Z,,
2018-03-20T00:57:36Z,40.0,2.0
2018-03-27T01:03:44Z,60.0,3.0
2018-03-28T00:59:06Z,0.0,0.0
2018-04-04T01:05:10Z,,
2018-04-05T00:57:29Z,20.0,1.0
2018-04-12T01:03:36Z,0.0,0.0
2018-04-13T00:58:51Z,0.0,0.0
2018-04-20T01:04:55Z,,
2018-04-21T00:57:19Z,40.0,2.0
2018-04-28T01:03:27Z,0.0,0.0
2018-04-29T00:58:34Z,0.0,0.0
2018-05-06T01:04:37Z,0.0,0.0
2018-05-07T00:57:11Z,,
2018-05-14T01:03:17Z,20.0,1.0
2018-05-15T00:58:17Z,,
2018-05-22T01:04:22Z,,
2018-05-23T00:56:59Z,,
2018-05-30T01:03:04Z,,
2018-05-31T00:58:02Z,0.0,0.0
2018-06-07T01:04:06Z,,
2018-06-08T00:56:52Z,,
2018-06-15T01:03:08Z,,
2018-06-16T00:57:46Z,60.0,3.0
2018-06-23T01:03:48Z,,
2018-06-24T00:57:03Z,20.0,1.0
2018-07-01T01:03:18Z,,
2018-07-02T00:57:27Z,0.0,0.0
2018-07-09T01:03:29Z,,
2018-07-10T00:57:12Z,20.0,1.0
2018-07-17T01:03:26Z,,
2018-07-18T00:57:09Z,,
2018-07-25T01:03:12Z,,
2018-07-26T00:57:18Z,20.0,1.0
2018-08-02T01:03:33Z,40.0,2.0
2018-08-03T00:56:52Z,,
2018-08-10T01:02:55Z,0.0,0.0
2018-08-11T00:57:28Z,,
2018-08-18T01:03:42Z,40.0,2.0
2018-08-19T00:56:34Z,,
2018-08-26T01:02:36Z,,
2018-08-27T00:57:35Z,40.0,2.0
2018-09-03T01:03:49Z,100.0,5.0
2018-09-04T00:56:14Z,20.0,1.0
2018-09-11T01:02:16Z,,
2018-09-12T00:57:41Z,,
2018-09-19T01:03:53Z,40.0,2.0
2018-09-20T00:55:53Z,,
2018-09-27T01:01:54Z,80.0,4.0
2018-09-28T00:57:47Z,100.0,5.0
2018-10-05T01:04:01Z,40.0,2.0
2018-10-06T00:55:30Z,40.0,2.0
2018-10-13T01:01:30Z,60.0,3.0
2018-10-14T00:57:54Z,80.0,4.0
2018-10-21T01:04:07Z,80.0,4.0
2018-10-22T00:55:07Z,,
2018-10-29T01:01:09Z,100.0,5.0
2018-10-30T00:57:59Z,,
2018-11-06T01:04:11Z,40.0,2.0
2018-11-07T00:54:46Z,,
2018-11-14T01:00:47Z,80.0,4.0
2018-11-15T00:58:00Z,,
2018-11-22T01:04:11Z,40.0,2.0
2018-11-23T00:54:23Z,60.0,3.0
2018-11-30T01:00:23Z,,
2018-12-01T00:57:59Z,,
2018-12-08T01:04:08Z,40.0,2.0
2018-12-09T00:53:58Z,0.0,0.0
2018-12-16T00:59:57Z,0.0,0.0
2018-12-17T00:57:56Z,,
2018-12-24T01:04:08Z,60.0,3.0
2018-12-25T00:53:54Z,,
2019-01-01T00:59:29Z,,
2019-01-02T00:58:20Z,,
2019-01-09T01:04:06Z,,
2019-01-10T00:53:01Z,0.0,0.0
2019-01-17T00:58:59Z,,
2019-01-18T00:57:54Z,,
2019-01-25T01:04:02Z,,
2019-01-26T00:52:30Z,,
2019-02-03T00:57:50Z,,
2019-02-10T01:04:00Z,,
2019-02-11T00:52:01Z,,
2019-02-18T00:58:00Z,0.0,0.0
2019-02-19T00:57:48Z,20.0,1.0
2019-02-26T01:03:57Z,,
2019-02-27T00:51:32Z,0.0,0.0
2019-03-06T00:57:30Z,,
2019-03-07T00:57:43Z,0.0,0.0
2019-03-14T01:03:51Z,0.0,0.0
2019-03-15T00:51:01Z,0.0,0.0
2019-03-22T00:56:58Z,,
2019-03-23T00:58:03Z,,
2019-03-30T01:03:48Z,0.0,0.0
2019-03-31T00:50:29Z,,
2019-04-08T00:57:58Z,20.0,1.0
2019-04-15T01:03:43Z,,
2019-04-16T00:49:55Z,0.0,0.0
2019-04-23T00:55:50Z,,
2019-04-24T00:57:28Z,20.0,1.0
2019-05-01T01:03:40Z,,
2019-05-09T00:55:14Z,,
2019-05-10T00:57:35Z,20.0,1.0
2019-05-17T01:03:50Z,,
2019-05-18T00:48:42Z,0.0,0.0
2019-05-25T00:54:37Z,0.0,0.0
2019-05-26T00:57:45Z,20.0,1.0
2019-06-02T01:03:59Z,,
2019-06-10T00:54:03Z,20.0,1.0
2019-06-11T00:57:52Z,20.0,1.0
2019-06-18T01:04:05Z,20.0,1.0
2019-06-19T00:47:32Z,,
2019-06-26T00:53:28Z,,
2019-06-27T00:57:57Z,20.0,1.0
2019-07-04T01:04:10Z,40.0,2.0
2019-07-05T00:46:56Z,0.0,0.0
2019-07-12T00:52:51Z,,
2019-07-13T00:58:00Z,40.0,2.0
2019-07-20T01:04:13Z,40.0,2.0
2019-07-21T00:46:19Z,20.0,1.0
2019-07-28T00:52:13Z,,
2019-07-29T00:58:06Z,0.0,0.0
2019-08-05T01:04:20Z,,
2019-08-06T00:45:40Z,40.0,2.0
2019-08-13T00:51:33Z,,
2019-08-14T00:58:12Z,20.0,1.0
2019-08-21T01:04:25Z,20.0,1.0
2019-08-22T00:45:00Z,,
2019-08-29T00:50:53Z,,
2019-08-30T00:58:16Z,0.0,0.0
2019-09-06T01:04:28Z,20.0,1.0
2019-09-07T00:44:18Z,,
2019-09-14T00:50:11Z,,
2019-09-15T00:58:21Z,,
2019-09-22T01:04:34Z,,
2019-09-23T00:43:36Z,,
2019-09-30T00:49:29Z,60.0,3.0
2019-10-01T00:58:25Z,60.0,3.0
2019-10-08T01:04:38Z,20.0,1.0
2019-10-09T00:42:56Z,20.0,1.0
2019-10-16T00:48:49Z,,
2019-10-17T00:58:28Z,80.0,4.0
2019-10-24T01:04:39Z,20.0,1.0
2019-10-25T00:42:15Z,20.0,1.0
2019-11-01T00:48:07Z,,
2019-11-02T00:58:27Z,40.0,2.0
2019-11-09T01:04:37Z,40.0,2.0
2019-11-10T00:41:32Z,,
2019-11-17T00:47:24Z,60.0,3.0
2019-11-18T00:58:24Z,40.0,2.0
2019-11-25T01:04:34Z,60.0,3.0
2019-11-26T00:40:47Z,40.0,2.0
2019-12-03T00:46:37Z,,
2019-12-04T00:58:23Z,,
2019-12-11T01:04:33Z,40.0,2.0
2019-12-12T00:40:00Z,,
2019-12-19T00:45:49Z,,
2019-12-28T00:39:11Z,80.0,4.0
2020-01-04T00:44:59Z,,
2020-01-05T00:58:16Z,,
2020-01-12T01:04:26Z,80.0,4.0
2020-01-13T00:38:21Z,,
2020-01-20T00:44:12Z,,
2020-01-21T00:58:13Z,40.0,2.0
2020-01-28T01:04:22Z,,
2020-01-29T00:37:34Z,,
2020-02-05T00:43:24Z,60.0,3.0
2020-02-06T00:58:08Z,,
2020-02-13T01:04:17Z,80.0,4.0
2020-02-14T00:36:45Z,40.0,2.0
2020-02-21T00:42:34Z,,
2020-02-22T00:58:04Z,,
2020-02-29T01:04:13Z,60.0,3.0
2020-03-01T00:35:54Z,0.0,0.0
2020-03-09T00:58:22Z,,
2020-03-16T01:04:06Z,40.0,2.0
2020-03-17T00:35:02Z,0.0,0.0
2020-03-24T00:40:49Z,,
2020-03-25T00:58:14Z,,
2020-04-01T01:03:57Z,0.0,0.0
2020-04-02T00:34:08Z,,
2020-04-17T01:03:50Z,,
2020-04-18T00:33:13Z,0.0,0.0
2020-04-25T00:38:59Z,0.0,0.0
2020-04-26T00:57:35Z,,
2020-05-03T01:03:42Z,,
2020-05-04T00:32:16Z,0.0,0.0
2020-05-11T00:38:01Z,0.0,0.0
2020-05-12T00:57:28Z,20.0,1.0
2020-05-19T01:03:41Z,,
2020-05-20T00:31:17Z,,
2020-05-27T00:37:01Z,,
2020-05-28T00:57:32Z,0.0,0.0
2020-06-04T01:03:47Z,20.0,1.0
2020-06-05T00:30:20Z,,
2020-06-12T00:36:06Z,20.0,1.0
2020-06-13T00:57:42Z,20.0,1.0
2020-06-20T01:03:56Z,,
2020-06-21T00:29:24Z,,
2020-06-28T00:35:09Z,0.0,0.0
2020-06-29T00:57:50Z,20.0,1.0
2020-07-06T01:04:04Z,,
2020-07-07T00:28:26Z,40.0,2.0
2020-07-14T00:34:11Z,0.0,0.0
2020-07-15T00:57:56Z,20.0,1.0
2020-07-22T01:04:09Z,60.0,3.0
2020-07-23T00:27:27Z,60.0,3.0
2020-07-30T00:33:12Z,,
2020-07-31T00:58:01Z,40.0,2.0
2020-08-07T01:04:13Z,100.0,5.0
2020-08-08T00:26:27Z,20.0,1.0
2020-08-15T00:32:11Z,0.0,0.0
2020-08-16T00:58:05Z,20.0,1.0
2020-08-23T01:04:20Z,40.0,2.0
2020-08-24T00:25:26Z,0.0,0.0
2020-08-31T00:31:09Z,,
2020-09-01T00:58:13Z,20.0,1.0
2020-09-08T01:04:27Z,100.0,5.0
2020-09-09T00:24:23Z,,
2020-09-16T00:30:06Z,,
2020-09-17T00:58:19Z,80.0,4.0
2020-09-24T01:04:32Z,,
2020-09-25T00:23:20Z,,
2020-10-02T00:29:04Z,20.0,1.0
2020-10-03T00:58:23Z,,
2020-10-10T01:04:35Z,40.0,2.0
2020-10-11T00:22:19Z,20.0,1.0
2020-10-18T00:28:02Z,40.0,2.0
2020-10-19T00:58:24Z,60.0,3.0
2020-10-26T01:04:35Z,,
2020-10-27T00:21:16Z,0.0,0.0
2020-11-03T00:26:59Z,60.0,3.0
2020-11-11T01:04:32Z,,
2020-11-12T00:20:11Z,20.0,1.0
2020-11-19T00:25:52Z,0.0,0.0
2020-11-20T00:58:23Z,20.0,1.0
2020-11-27T01:04:35Z,,
2020-11-28T00:19:03Z,100.0,5.0
2020-12-05T00:24:43Z,,
2020-12-06T00:58:25Z,20.0,1.0
2020-12-13T01:04:36Z,,
2020-12-14T00:17:51Z,,
2020-12-21T00:23:30Z,,
2020-12-22T00:58:24Z,20.0,1.0
2020-12-29T01:04:33Z,,
2020-12-30T00:16:42Z,,
2021-01-06T00:22:23Z,,
2021-01-07T00:58:19Z,,
2021-01-14T01:04:26Z,,
2021-01-15T00:15:35Z,,
2021-01-22T00:21:15Z,,
2021-01-23T00:58:37Z,,
2021-01-30T01:04:23Z,0.0,0.0
2021-01-31T00:14:25Z,,
2021-02-08T00:58:11Z,,
2021-02-15T01:04:20Z,,
2021-02-16T00:13:14Z,,
2021-02-24T00:58:06Z,0.0,0.0
2021-03-03T01:04:13Z,,
2021-03-04T00:12:00Z,,
2021-03-11T00:17:38Z,,
2021-03-12T00:57:57Z,0.0,0.0
2021-03-19T01:04:04Z,,
2021-03-27T00:16:21Z,,
2021-03-28T00:58:16Z,,
2021-04-04T01:04:01Z,,
2021-04-05T00:09:26Z,,
2021-04-12T00:15:02Z,0.0,0.0
2021-04-13T00:57:46Z,0.0,0.0
2021-04-20T01:03:54Z,,
2021-04-21T00:08:05Z,,
2021-04-28T00:13:40Z,20.0,1.0
2021-04-29T00:57:38Z,,
2021-05-06T01:03:44Z,20.0,1.0
2021-05-07T00:06:45Z,0.0,0.0
2021-05-14T00:12:20Z,,
2021-05-15T00:57:39Z,40.0,2.0
2021-05-22T01:03:54Z,,
2021-05-23T00:05:24Z,,
2021-05-30T00:10:58Z,0.0,0.0
2021-05-31T00:57:48Z,,
2021-06-07T01:04:02Z,0.0,0.0
2021-06-08T00:04:03Z,,
2021-06-15T00:09:40Z,,
2021-06-16T00:57:55Z,0.0,0.0
2021-06-23T01:04:07Z,100.0,5.0
2021-06-24T00:03:08Z,,
2021-07-01T00:08:20Z,0.0,0.0
2021-07-02T00:57:58Z,20.0,1.0
2021-07-09T01:04:09Z,0.0,0.0
2021-07-10T00:01:24Z,0.0,0.0
2021-07-17T00:06:58Z,0.0,0.0
2021-07-18T00:58:00Z,,
2021-07-25T01:04:15Z,60.0,3.0
2021-07-26T00:00:25Z,,
2021-08-02T00:05:35Z,,
2021-08-03T00:58:08Z,,
2021-08-10T01:04:22Z,40.0,2.0
2021-08-18T00:04:09Z,,
2021-08-19T00:58:14Z,40.0,2.0
2021-08-26T01:04:26Z,40.0,2.0
2021-09-03T00:02:47Z,,
2021-09-04T00:58:19Z,,
2021-09-11T01:04:31Z,80.0,4.0
2021-09-19T00:01:22Z,0.0,0.0
2021-09-20T00:58:22Z,,
2021-09-27T01:04:35Z,40.0,2.0
2021-10-06T00:58:27Z,,
2021-10-13T01:04:40Z,60.0,3.0
2021-10-20T23:58:31Z,80.0,4.0
2021-10-22T00:58:30Z,60.0,3.0
2021-10-29T01:04:41Z,40.0,2.0
2021-11-05T23:57:02Z,60.0,3.0
2021-11-07T00:58:28Z,60.0,3.0
2021-11-14T01:04:36Z,20.0,1.0
2021-11-21T23:55:28Z,,
2021-11-23T00:58:25Z,20.0,1.0
2021-11-30T01:04:37Z,20.0,1.0
2021-12-07T23:53:58Z,0.0,0.0
2021-12-09T00:58:26Z,,
2021-12-16T01:04:35Z,,
2021-12-25T00:58:46Z,,
2022-01-01T23:45:20Z,,
2022-01-08T23:50:50Z,40.0,2.0
2022-01-10T00:58:18Z,,
2022-01-17T23:43:49Z,40.0,2.0
2022-01-26T00:58:37Z,,
2022-02-02T01:04:23Z,,
2022-02-09T23:47:42Z,,
2022-02-11T00:58:10Z,,
2022-02-18T01:04:18Z,40.0,2.0
2022-02-25T23:46:08Z,,
2022-02-27T00:58:06Z,,
2022-03-06T01:04:15Z,,
2022-03-15T00:58:00Z,,
2022-03-22T01:04:06Z,60.0,3.0
2022-03-29T23:43:01Z,0.0,0.0
2022-03-31T00:57:48Z,0.0,0.0
2022-04-07T01:04:02Z,20.0,1.0
2022-04-23T01:04:03Z,,
2022-05-02T00:57:52Z,20.0,1.0
2022-05-09T01:04:08Z,60.0,3.0
2022-05-18T00:58:01Z,40.0,2.0
2022-05-25T01:04:11Z,60.0,3.0
2022-06-03T00:58:05Z,40.0,2.0
2022-06-10T01:04:22Z,,
2022-06-19T00:58:16Z,40.0,2.0
2022-06-26T01:04:29Z,20.0,1.0
2022-07-05T00:58:19Z,40.0,2.0
2022-07-12T01:04:29Z,,
2022-07-21T00:58:22Z,40.0,2.0
2022-07-28T01:04:38Z,60.0,3.0
2022-08-06T00:58:32Z,20.0,1.0
2022-08-13T01:04:46Z,60.0,3.0
2022-08-22T00:58:36Z,60.0,3.0
2022-08-29T01:04:47Z,60.0,3.0
2022-09-07T00:58:38Z,40.0,2.0
2022-09-14T01:04:52Z,100.0,5.0
2022-09-23T00:58:43Z,20.0,1.0
2022-09-30T01:04:53Z,80.0,4.0
2022-10-09T00:58:38Z,,
2022-10-16T01:04:46Z,,
2022-10-25T00:58:41Z,40.0,2.0
2022-11-01T01:04:54Z,40.0,2.0
2022-11-10T00:58:41Z,20.0,1.0
2022-11-17T01:04:46Z,,
2022-11-26T00:58:37Z,,
2022-12-03T01:04:49Z,20.0,1.0
2022-12-12T00:58:35Z,0.0,0.0
2022-12-19T01:04:41Z,,
2022-12-28T00:58:52Z,,
2023-01-04T01:04:40Z,,
2023-01-13T00:58:25Z,,
2023-01-20T01:04:33Z,,
2023-01-29T00:58:27Z,,
2023-02-05T01:04:37Z,,
2023-02-21T01:04:24Z,,
